sample_id,price
226000,19.16
272609,6.1
267340,8.11
266147,31.01
191478,8.51
168121,25.32
217137,27.26
286407,13.82
246854,8.41
84923,6.58
230738,65.98
83445,5.56
152600,2.07
208424,17.29
180043,22.12
142968,35.6
10479,17.8
3734,14.22
199381,7.87
252226,24.89
77940,13.02
278437,12.68
186981,8.4
67279,5.45
121142,6.89
216118,6.47
60095,7.07
261795,7.28
286227,10.06
29607,21.8
24638,9.35
279873,19.71
126235,12.84
60339,28.99
110427,12.37
81406,6.67
103835,34.22
266432,1.51
165714,16.16
107677,17.0
193215,8.25
48414,12.32
13406,19.32
219603,3.05
244565,26.36
167373,17.25
44925,30.98
293110,9.02
92671,9.56
104939,10.71
129016,16.87
19948,75.32
164659,9.98
129867,10.11
133325,14.2
8489,22.79
53204,16.43
193593,18.24
100225,13.18
71413,8.07
282382,6.15
252549,15.33
7181,14.25
69319,3.11
145211,17.73
204810,6.54
165236,6.87
151431,11.45
257542,29.1
48493,7.79
194550,9.8
285193,3.99
4612,20.7
82611,8.3
46802,9.37
173640,15.17
172923,6.04
209432,21.35
120828,11.75
3184,17.81
40317,10.04
224545,23.45
175841,10.47
126601,21.93
221021,17.86
19747,58.11
13942,18.12
49260,15.61
269170,7.87
287624,0.6
22491,57.2
34177,15.85
244260,17.57
202815,39.26
10833,15.57
205624,9.11
110311,7.53
155760,11.06
79676,15.09
183531,22.2
171878,13.16
213562,30.06
107179,19.63
97081,12.51
253310,9.59
291107,5.37
36017,59.71
4092,101.79
256896,20.04
65383,15.31
127649,12.93
259873,56.04
14307,9.41
268124,9.37
195950,62.95
137459,10.62
36946,16.56
238857,28.3
255323,21.71
266098,8.96
70444,9.49
222620,24.46
52201,15.16
1723,53.89
247842,21.13
254746,29.5
230597,15.41
218521,5.22
198738,8.7
291002,8.33
39698,11.92
102135,27.67
18787,63.62
116713,14.07
281206,20.21
195872,60.06
65857,5.55
205145,18.55
55737,16.46
154297,17.99
13081,23.02
21969,24.55
284770,10.57
80761,4.81
258433,20.37
182471,9.96
184755,87.32
295432,7.73
250620,22.4
288425,9.36
219870,5.29
22972,6.07
182245,15.78
23212,15.4
252155,24.78
293239,11.88
183070,13.42
44334,29.11
261722,6.52
12665,15.49
234391,12.38
282742,3.21
26668,4.67
99334,6.57
29850,13.97
281726,22.76
152436,22.65
268969,17.26
37282,6.27
173284,30.42
113592,4.08
234678,26.96
126799,12.5
159010,11.61
46964,17.16
49051,11.21
237707,22.15
243099,14.44
68015,16.46
251575,15.9
79568,43.5
194761,7.34
238677,19.06
176394,15.0
117749,14.95
129534,9.37
52305,15.88
169228,3.04
209941,24.72
75364,6.19
275602,12.79
95046,15.02
28500,4.65
1404,52.32
249712,18.17
115786,18.18
246942,13.85
72555,19.61
185669,6.43
290021,13.47
89175,45.54
147135,10.85
65267,17.85
117583,13.98
284699,9.38
98657,14.77
180809,12.12
287876,14.6
184376,10.18
274856,8.41
113178,15.1
87939,15.21
192513,27.1
233659,8.92
11711,20.17
232407,12.34
99365,35.48
48798,7.42
18806,63.33
36817,11.92
28734,9.12
74114,10.26
176084,17.98
134251,11.76
172779,7.64
263453,12.32
78059,8.15
234739,4.06
68450,17.84
160101,5.31
126098,1.28
244195,17.9
108318,25.15
182038,26.9
267960,11.75
219844,41.66
179409,1.64
258176,25.03
128296,10.0
142045,57.56
154329,8.86
238166,7.95
233469,22.33
132301,4.94
12842,8.22
214936,28.43
296317,7.6
141492,19.78
142870,114.93
27626,6.49
190103,26.38
139749,10.97
17771,17.22
57003,24.08
41225,24.6
187732,4.73
156581,7.82
28453,6.71
210273,16.04
227242,12.78
131274,25.93
258825,10.89
170337,8.98
133039,13.17
19276,33.92
112951,16.44
220772,19.44
70704,11.76
213263,6.58
18087,83.55
62033,28.36
233967,37.1
114715,24.33
162336,5.38
273952,6.49
47692,21.83
218584,9.72
32295,10.01
172996,11.74
169000,14.18
202314,24.23
51344,20.2
284795,7.82
293909,8.47
139525,31.95
7324,27.51
114667,7.75
128723,15.4
63777,9.16
88666,7.15
70407,14.54
248727,16.5
36599,14.79
148298,9.82
77682,23.61
278317,15.12
80557,10.61
855,17.21
154219,12.51
128354,7.1
246574,16.54
167002,7.95
102273,96.09
98021,7.2
241655,12.27
40717,6.17
107693,13.1
139693,4.61
121602,16.72
53145,24.38
2626,69.03
78599,12.81
181416,37.0
50800,9.45
127760,11.49
239100,15.98
285048,6.7
255000,6.44
40556,23.77
35492,32.26
258023,17.77
122753,7.84
153746,9.59
174751,11.73
7228,15.8
183801,2.12
172180,17.07
289415,9.81
106090,4.23
161185,49.38
169609,5.04
34859,50.78
100843,16.86
32058,13.96
244513,3.94
8692,10.17
292526,17.83
142859,16.31
84973,8.85
211010,21.32
183204,11.47
5360,26.5
256640,13.04
11813,52.02
86414,7.42
276739,7.19
73201,24.95
196998,17.97
294482,4.57
179337,7.03
51123,24.18
278899,9.09
166124,11.84
179286,4.49
30553,17.38
48764,15.85
121730,12.18
63322,18.92
216748,3.62
234476,17.13
24532,11.84
41168,48.97
296817,16.1
5075,47.4
52263,19.69
33448,20.04
221440,25.21
298932,11.88
289446,15.68
91363,20.2
265444,8.14
279220,8.6
52527,12.23
180563,25.26
32885,7.17
159535,15.15
226652,15.01
98561,8.92
123740,22.56
130076,17.16
139166,9.02
282994,4.79
161225,71.37
145145,58.58
104952,8.35
268376,9.65
177138,23.56
122362,10.53
85420,12.58
275058,12.39
127483,31.17
118048,79.37
147054,38.68
19269,12.59
145943,52.49
56342,23.9
170143,7.04
149768,6.22
279606,10.82
53300,18.23
227358,8.43
266994,6.77
279835,13.17
107457,23.32
129254,17.77
102336,17.26
237272,16.02
160935,42.36
44599,21.37
163047,15.2
254573,11.15
22756,32.01
211878,35.36
107070,26.75
249332,7.86
131941,12.27
286959,24.95
9324,15.54
136666,12.74
80254,11.41
115595,33.93
185558,15.3
232827,25.6
47964,6.11
146964,53.11
154482,12.7
209799,5.13
116782,9.34
138713,15.49
5414,29.38
203407,17.37
95184,18.13
165774,13.11
189346,11.98
132182,15.49
278948,36.27
239880,20.46
235053,9.96
19327,52.1
82847,10.43
247655,26.01
198709,12.61
11772,25.18
190102,24.51
152365,29.06
196546,53.99
103042,16.81
279542,15.16
197447,10.29
172466,10.73
56770,62.87
42593,23.33
273331,8.22
188266,9.95
86042,13.37
164038,10.79
282931,7.83
172570,37.84
203401,15.18
234447,9.55
203483,18.0
113349,19.64
80056,23.38
33915,44.35
108329,16.32
262471,11.8
68346,18.2
120073,15.12
260405,14.52
124976,18.23
204344,16.17
20493,12.26
888,6.86
153556,15.24
81703,9.84
70483,26.06
199089,18.88
260776,10.32
133958,32.63
166988,17.15
42696,12.13
145687,58.74
145744,81.78
259437,23.06
221300,19.16
33711,32.08
177222,11.45
154140,14.6
283214,23.75
294413,10.46
89441,16.9
83479,10.14
148439,48.28
20185,57.13
29193,14.6
79800,12.4
143065,22.43
202386,36.37
259627,22.67
255472,12.05
240852,21.05
88487,16.53
99829,7.11
225156,20.65
89633,5.18
99893,21.68
229976,16.15
109798,33.51
229985,12.11
213105,20.68
155638,20.04
223012,18.9
295519,15.81
279972,11.26
194311,45.86
212822,20.03
58076,28.17
223721,6.77
275406,16.71
33501,14.18
92720,7.54
114846,16.57
187894,21.22
23704,11.47
145958,70.43
259081,12.89
231837,19.87
231589,3.77
202006,23.09
282348,4.23
161439,11.31
75975,11.09
244685,7.13
211059,23.18
180919,5.34
203895,31.89
170724,20.79
209659,10.31
46262,14.91
264449,7.8
111117,2.33
66131,26.81
77378,7.48
120440,9.5
150818,8.81
134367,7.67
85256,32.31
35597,27.98
26517,8.84
277040,3.37
231385,0.82
255338,4.24
294778,4.67
189803,22.95
218405,24.28
141808,23.25
132130,17.17
135323,31.18
48499,9.52
248823,14.11
220234,33.15
75893,15.07
151880,30.15
172527,13.89
213556,15.04
14891,8.99
268861,1.55
166913,5.59
141708,14.02
286260,18.75
278242,30.93
152387,24.09
77153,7.86
211744,58.48
117381,24.23
254396,15.96
170734,6.0
209973,12.3
243405,6.36
274905,13.41
245171,9.47
193416,10.46
236476,27.15
14216,10.94
218265,22.98
104635,33.41
108259,24.62
18286,43.88
2065,42.87
157053,96.22
69911,14.25
18714,12.98
57104,1.48
174493,9.62
201038,17.53
266645,19.22
9767,17.02
255666,4.48
92514,36.37
161510,17.65
25787,5.19
180457,23.09
124609,5.79
270558,18.54
58700,13.55
130881,23.99
82517,8.46
110615,36.53
255757,18.14
57168,23.3
259394,6.6
258723,6.09
237842,10.59
162341,9.04
184338,5.52
266864,16.07
41094,20.95
189383,26.45
153068,13.42
182236,20.59
292597,14.44
20003,38.73
261981,6.31
38003,31.76
168150,11.44
281458,26.32
40143,6.36
298287,17.94
263508,11.8
10336,14.29
87021,3.26
173227,37.36
293826,8.03
285233,7.92
4152,72.49
162271,7.82
19867,19.26
29565,34.54
212069,15.93
289584,25.39
45543,17.68
156701,134.45
254380,14.79
54520,19.13
174478,11.65
113737,23.59
75567,2.37
21331,6.61
12050,6.84
13855,9.95
207738,9.34
106804,30.46
4611,12.8
94500,46.74
242605,9.71
191606,6.6
111070,5.52
167741,34.39
211823,9.6
201097,27.71
115208,17.08
171417,13.17
110232,10.96
274859,4.12
77770,18.17
145909,52.64
159157,15.21
256471,5.66
61286,17.09
218414,20.17
153737,14.4
128947,7.52
233676,23.75
119784,13.83
242803,10.68
220415,23.24
161752,43.65
116626,18.38
19740,67.42
145580,57.03
278234,8.69
75063,10.83
263891,23.61
207401,26.29
211653,49.04
130130,12.73
14356,13.49
177752,14.09
299272,20.76
176621,21.17
145568,37.49
199599,11.07
241988,27.77
59533,30.92
223008,15.83
212750,9.35
30017,7.1
105129,19.83
7267,42.78
148713,58.88
146397,49.76
295907,46.82
258015,10.81
151751,11.42
143104,12.24
260748,9.08
1000,8.08
168603,22.75
97685,9.5
118389,20.84
222876,6.12
178015,47.51
113657,16.43
101449,6.77
292262,20.11
167899,9.55
212363,32.46
261663,31.64
262384,17.52
215898,31.02
259426,6.45
86787,22.9
41945,4.9
130527,10.67
39122,46.0
11005,27.61
64349,17.6
293966,10.44
228949,16.25
72121,16.09
184804,17.05
123834,24.82
96363,12.9
250033,6.26
23786,26.52
63192,14.76
289735,9.07
129779,24.66
19372,25.26
182866,12.88
298399,13.7
203763,17.47
12553,11.38
205990,11.35
29659,11.67
125787,22.01
71160,47.76
58176,11.25
203314,13.76
146307,15.2
164410,14.74
288993,15.81
191466,11.16
59370,18.0
93727,12.62
131345,12.6
180675,14.33
6097,23.28
115879,13.83
152070,27.31
3535,37.67
139243,13.28
239761,9.04
133103,22.86
4320,54.72
169790,8.98
295141,5.54
90399,8.37
127569,23.75
29403,13.11
102639,8.58
221441,43.44
33726,9.41
81810,5.34
273787,5.8
283148,26.79
170736,20.76
179918,18.16
120579,5.59
273606,9.35
113495,7.5
38069,16.45
119909,13.82
17937,14.77
52901,5.94
249250,15.83
139430,11.24
248675,9.4
258115,12.59
173095,19.67
243162,8.81
284875,43.28
86094,14.08
208447,22.31
154411,11.57
201336,29.42
36153,5.36
122987,16.31
244105,28.92
146291,28.62
122407,25.49
102083,7.79
69905,16.38
87996,4.19
246840,13.25
195229,38.95
289221,14.49
246001,4.33
36349,11.09
269942,36.26
85029,8.05
264260,13.55
72415,30.61
249610,2.72
89378,15.39
14155,12.69
64132,26.32
224352,15.44
134853,24.89
33715,18.99
241564,13.69
65082,10.89
221196,46.14
154921,10.58
164104,6.94
168995,11.36
206230,9.34
91545,13.85
82622,22.55
83647,9.49
10711,22.03
242695,15.95
245047,22.53
151929,17.88
190365,10.63
260126,11.3
113238,14.68
225625,12.78
127517,5.51
100352,9.74
84816,25.99
138827,23.06
213248,15.41
180133,5.24
54072,16.44
289432,17.21
73052,5.83
157582,1.67
282832,5.63
296139,7.45
217203,14.2
136698,3.83
43892,21.82
287397,10.81
16692,18.16
8670,14.03
184480,22.33
160785,7.6
47059,18.04
274155,8.54
227918,19.84
265506,22.3
120662,36.89
227168,14.94
181525,30.52
29677,3.91
221730,11.03
118121,15.12
297822,22.3
240020,10.32
256646,13.35
146334,18.05
14233,29.14
173397,20.64
175887,6.57
280936,14.23
21858,23.89
170614,16.02
106934,14.16
36787,14.86
118497,41.35
200590,20.1
225761,13.04
271283,12.95
237722,20.84
51328,6.72
79031,7.91
223837,5.28
91237,15.14
6958,5.25
213551,12.54
245344,31.36
293475,13.47
287075,4.41
73157,16.26
164791,17.27
230181,26.37
83089,10.43
111917,13.39
234019,12.11
243657,1.43
256560,17.6
25233,24.16
183825,4.08
241035,6.36
79862,7.65
146503,37.93
39533,8.26
34163,32.01
4008,17.55
202610,14.58
32281,14.51
259106,13.26
251465,20.56
114445,6.22
15268,10.48
254376,12.3
153755,13.74
173382,13.42
144420,17.28
295209,7.74
183048,21.1
291951,14.37
163348,18.49
173301,17.46
202586,36.86
34308,5.22
164810,12.91
41841,0.87
206801,10.57
235262,12.02
183182,20.44
243604,11.96
79771,15.36
171506,34.63
209622,21.38
147449,23.42
281357,5.46
189386,22.18
109506,13.97
169989,4.85
294241,12.13
91460,9.32
238135,9.42
270891,13.52
76121,16.51
232808,24.19
101917,6.12
231576,8.74
121849,28.23
145962,39.78
153874,22.45
59025,11.86
138335,16.96
295854,2.21
274878,13.61
177155,4.17
72412,28.57
110343,12.62
272600,12.2
129324,3.11
60109,0.0
6260,15.22
296275,10.5
200363,2.75
134312,16.78
101723,10.38
76511,22.51
51109,64.61
250267,11.4
79934,14.06
171780,9.49
70182,26.85
140664,29.97
20510,18.96
251747,24.0
40588,18.46
272292,10.66
176021,11.36
287968,20.2
216498,17.93
1894,42.75
276714,6.7
25086,3.83
15222,9.52
188864,7.06
269543,9.56
261952,6.28
252946,7.04
238191,22.99
74435,16.24
4875,26.34
285987,18.41
33832,47.45
106348,21.17
229540,27.14
148538,23.04
88938,12.46
11042,0.79
212375,11.17
243692,11.15
37121,6.07
171216,4.16
80947,9.23
248584,15.12
282890,4.69
159454,8.0
60276,7.33
173262,2.44
15005,17.85
3671,3.48
8645,8.73
21387,19.18
73990,10.29
69475,11.35
206399,42.85
158482,12.56
211461,60.76
41017,15.85
169332,9.82
183509,12.77
119240,11.32
217648,5.57
220573,9.56
217000,20.1
47001,69.74
281300,9.25
150684,14.78
260818,8.74
189731,21.08
121063,25.52
57928,34.72
149371,10.13
212772,30.49
81105,12.72
242155,7.84
138257,8.75
179002,70.88
140764,11.3
74451,22.87
87761,8.15
135941,16.32
272706,2.69
195321,75.23
207315,6.86
223220,7.7
17034,12.73
222201,15.74
20416,20.33
4530,46.14
193092,35.94
154398,10.21
81184,12.24
124497,22.71
204953,31.46
81405,4.41
165980,9.42
200059,15.29
221627,24.07
260678,5.3
51485,55.55
73635,7.78
206688,46.15
154891,36.94
272893,22.56
121550,4.77
8238,8.24
117124,20.85
214627,24.31
66877,18.14
233823,12.77
102348,45.22
290565,21.97
220173,15.87
100534,27.66
286266,20.64
290097,4.78
108056,15.18
26931,15.37
79291,21.19
286893,7.46
164241,10.02
265804,43.09
64964,18.67
153593,9.89
115628,14.96
274180,24.17
170423,2.5
63102,23.63
126654,12.53
249397,10.6
221400,10.87
90823,9.62
60713,49.22
259622,25.4
25630,15.97
51143,10.16
197141,12.18
187334,13.87
180979,8.23
208829,16.56
24636,12.27
123929,2.99
126318,44.58
265100,8.19
167178,8.04
218420,21.29
46679,14.53
65866,17.94
42911,21.17
281613,9.18
41308,9.62
290406,16.41
222290,15.87
292202,9.68
67339,20.53
95875,12.66
25200,7.16
252690,20.68
12906,27.66
63719,14.51
76612,11.69
290420,9.82
137361,8.6
98670,36.04
209920,7.98
275297,40.86
266470,41.76
137803,28.5
80351,15.96
124111,14.87
193571,13.3
111524,25.42
229699,17.15
215023,28.35
133634,14.85
234988,19.53
250985,14.72
288870,14.49
296966,33.38
132782,18.83
45732,22.42
47782,36.71
130971,43.35
61010,20.08
282029,8.34
93919,17.85
205647,10.92
258981,14.7
134403,23.05
164204,12.03
25102,26.51
21994,17.95
184958,5.72
222382,29.85
103255,12.83
11354,11.91
202099,16.85
276733,1.72
24886,19.99
211271,61.37
37444,25.66
144773,10.39
57845,14.78
166058,4.66
266657,8.64
59148,23.01
220046,12.45
83829,24.45
245424,11.43
196195,52.74
154481,19.91
44894,24.16
95207,19.26
173324,18.32
288337,16.12
196884,6.75
115780,19.98
152460,28.85
281130,12.17
277294,11.05
68045,21.16
252806,27.16
156569,74.55
228752,43.88
187808,10.94
125201,12.12
219043,27.28
209280,18.55
43376,19.28
283123,25.95
2249,40.49
132755,8.49
231587,12.11
57792,7.07
218192,32.98
296345,41.76
100236,17.3
144974,23.31
29510,5.09
272845,8.39
205358,13.92
227844,28.13
221848,5.01
132494,10.51
4533,42.84
112520,24.34
196014,53.15
196484,51.99
218189,28.36
256177,8.93
248860,3.98
152643,10.05
137643,11.86
133724,13.24
240482,14.25
258227,54.59
70217,11.57
103219,16.37
270578,1.44
9183,8.36
103077,9.72
288301,6.47
59664,51.88
219581,3.3
88163,8.7
918,30.07
228994,20.38
167768,15.65
148071,26.61
117239,16.95
287220,17.28
79900,21.19
292112,12.34
217479,23.9
147029,41.78
253824,19.98
32023,13.94
144303,29.07
20544,16.45
268764,20.05
261569,12.26
256059,44.61
21880,12.53
136214,12.16
263033,21.59
258423,11.63
75966,21.02
122731,20.21
44903,9.49
212394,19.08
191072,14.76
230135,11.04
213580,15.2
229007,4.18
276227,3.25
294012,15.83
9691,14.89
94201,61.61
228022,13.92
180859,22.17
124150,10.35
203024,16.14
98524,15.95
176495,19.58
296110,20.51
68439,22.99
43507,26.78
3874,85.65
290580,12.49
21450,9.97
280902,14.12
10174,21.86
24416,6.61
86200,20.1
104495,10.11
84402,27.91
10323,17.88
29017,9.71
296218,6.56
110717,22.64
40720,41.27
198578,21.78
37613,8.81
121771,95.43
181666,20.89
16221,17.42
17452,18.71
275662,17.31
277321,15.9
57410,14.38
58114,11.72
171220,2.26
199435,9.24
93854,1.25
211599,45.76
254667,9.65
120498,20.89
98509,7.16
109830,15.72
17950,17.95
279292,9.62
12137,44.61
157712,14.83
13591,12.35
155374,3.51
198565,31.97
248624,12.77
201458,18.43
281115,16.3
247514,19.35
292631,5.15
68218,6.53
45975,12.8
214364,15.32
282221,4.31
57954,9.33
78802,17.53
247235,26.59
167818,40.68
260127,33.14
87446,22.45
187465,4.8
2241,23.59
210486,18.57
218213,15.03
128809,52.14
191040,11.5
282046,8.85
145260,62.38
137312,15.5
126056,19.51
56551,11.26
82957,4.71
103117,42.34
103611,11.28
21472,16.87
134567,11.87
231994,7.04
142097,32.53
260654,8.37
36157,25.33
154507,10.18
288957,9.83
83382,15.78
211366,12.68
91482,14.57
100849,10.3
298719,27.25
163165,8.42
43161,17.39
47834,8.47
2858,28.22
181039,31.49
132195,7.65
86986,10.16
290581,12.63
149685,113.25
173125,10.87
10685,14.74
151867,3.51
267795,9.78
276718,10.17
67367,15.85
39582,6.68
235464,36.96
11262,13.19
54855,16.67
229612,38.81
229928,9.98
35650,13.18
289499,11.98
183275,8.59
15111,15.71
256660,16.63
104637,36.24
180221,24.2
251884,1.58
218555,19.41
141818,18.21
28682,7.36
285653,9.02
33982,24.25
288994,12.11
70530,17.24
287481,5.84
137397,0.17
45523,12.69
291763,19.04
77820,16.78
182652,10.32
77432,5.97
104123,8.65
277612,16.58
257511,20.92
